id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
4182900,0.6477748155593872,1.4778409004211424,0.9008380174636842,0.8381834626197816,-0.5573685765266417,-1.500639796257019,0.6756035685539246,-0.5517835021018982,1.0141642093658447,-0.33580082654953,1.0946143865585327,0.8730958700180053,0.7078087329864502,1.5479204654693604,1.105286955833435,1.203877568244934,1.0180656909942627,0.0659881979227066,0
2440621,2.323302268981933,-1.0861620903015137,0.19460882246494293,1.2440115213394165,-1.7383490800857544,-1.4239157438278198,2.2125608921051025,0.24792107939720157,0.2804192006587982,2.503586769104004,1.7029695510864256,1.4401763677597044,0.7504557371139526,0.3684416711330414,1.500572085380554,0.35450255870819086,1.3580119609832764,0.11854100227355956,1
2496268,1.1521501541137695,0.9238978624343872,1.5545262098312376,1.2599141597747803,-0.3189260959625244,0.7498934268951416,1.7085832357406616,-0.3367062211036682,2.5647943019866943,-1.3489598035812376,1.2703758478164673,1.8895952701568604,1.3199362754821775,3.616210222244263,1.344545602798462,2.7767176628112793,1.2300139665603635,0.23302200436592105,1
3548100,0.49773755669593805,0.5599741339683533,-0.6838134527206421,0.6759979724884033,-1.467002034187317,-0.21701912581920624,0.40006956458091736,1.5396801233291624,0.35352566838264465,-0.03643229976296425,0.8655271530151366,0.6406071782112122,0.656790554523468,1.3788965940475464,0.8196411728858948,1.0682979822158811,0.3257182836532593,0.0093543604016304,0
4091880,0.9611427187919616,0.9830224514007568,-0.005798421334475279,0.7462368011474609,0.1636950671672821,0.747651994228363,1.652998685836792,-1.2617554664611816,2.4813549518585205,-1.170047640800476,0.8116486072540283,1.5924004316329956,1.7410122156143188,3.1289212703704834,0.931145429611206,2.3873572349548335,1.2147337198257446,0.36109599471092224,1
3430511,0.6838423609733582,1.8217154741287231,-0.04071740061044693,0.8010979294776915,0.6151168942451477,0.9161391854286192,1.0917247533798216,1.4761817455291748,1.38200044631958,-0.21610979735851288,0.7617259621620177,1.029170274734497,1.1989610195159912,1.4656746387481687,0.7888489961624146,1.2598365545272827,1.037084937095642,0.34474900364875793,0
494102,0.47399210929870605,1.3306307792663574,-0.3017203211784363,0.43578407168388367,-0.7299728393554686,-1.6650967597961424,0.24623894691467285,0.9360409379005432,0.36963501572608953,0.0862329825758934,0.6924563646316528,0.4000273048877716,0.5126383304595947,0.5656367540359497,0.6919469833374025,0.48225054144859314,0.6134921312332153,0.06934720277786255,0
3351609,0.3923369646072388,-0.6325482726097107,0.3827767372131348,0.4379977285861969,-1.3798921108245847,0.2231300324201584,0.6378197073936462,0.959210455417633,0.8220622539520263,0.5795257687568665,0.37699159979820246,0.39549097418785095,0.9309377074241638,0.8652285933494567,0.2560417652130127,0.6439752578735352,0.8310237526893615,0.013530599884688854,1
3918384,0.6192184090614319,0.8066930174827575,-0.5081138610839844,0.45501047372817993,-1.3414860963821411,-1.4462532997131348,0.2962866723537445,-1.3567407131195068,0.03896809741854668,0.4460382461547852,0.8591869473457336,0.3381534516811371,0.34925270080566406,0.0,0.8076725602149963,0.45290395617485046,0.46477770805358887,0.08073560148477553,0
1070907,0.7072657346725464,-0.3263617157936096,1.2945131063461304,0.472254604101181,-0.9274874925613404,1.4130821228027344,0.09180547297000884,0.14992842078208923,0.09421121329069136,0.26624101400375366,0.545947253704071,0.29747945070266724,0.4835271835327149,0.6045653820037842,0.27729013562202454,0.6359432935714722,0.11736097186803816,0.405128002166748,0
1757013,1.1771317720413208,-1.4324415922164917,0.49193793535232544,1.9801957607269287,-1.2482388019561768,-0.8932899832725525,0.456540048122406,1.4124075174331665,0.6853229403495789,-0.13005641102790833,1.2366100549697876,0.9413552880287169,0.6755181550979614,1.4169278144836424,1.2237298488616943,1.0722070932388303,0.28231230378150934,0.024736199527978897,0
909598,0.6689881086349487,0.7383074164390565,1.1072813272476196,0.9035064578056335,-1.6104441881179807,-0.6217770576477051,0.6247131824493408,-0.9340315461158752,0.512327253818512,-0.2256935387849808,1.370700478553772,0.722577393054962,0.4677964746952057,0.11050108820199966,1.3903578519821167,0.6465317010879517,1.4917906522750854,0.06277690082788467,0
3767257,0.41661581397056574,-0.31066188216209406,0.22672307491302487,0.5724494457244873,-1.150180459022522,1.0415080785751343,0.6842074394226073,-1.308078050613403,1.0270781517028809,-0.34093239903450007,0.44877132773399353,0.748796284198761,1.4806591272354124,1.4805574417114256,0.4826215505599976,1.1134192943572998,1.2061614990234375,0.20947800576686856,0
3567038,0.44340136647224426,0.36975792050361633,-1.1178220510482788,0.6119286417961121,0.5680640339851379,0.8715853691101073,0.5605737566947937,-1.234893560409546,0.18809345364570615,0.7414552569389342,0.42537775635719294,0.4825059473514557,1.006570816040039,0.0,0.4305893480777741,0.06451588869094849,1.3493636846542358,0.27359598875045776,0
2933622,0.4138239324092865,1.447778344154358,-1.2869415283203125,0.4351905286312103,-0.21360999345779416,-0.8822646737098694,0.29352056980133057,0.39059707522392273,0.44061055779457087,0.04399110376834869,0.5307420492172241,0.4828408360481262,0.8073014616966246,0.9947643876075744,0.48341366648674006,0.7958013415336608,0.2571433484554291,0.1134430021047592,0
1227154,0.9322770237922668,0.2713029980659485,-1.0851311683654783,0.6927770972251892,-0.010191201232373714,-0.6446887850761414,1.3914263248443604,0.3790581226348877,2.088702440261841,-0.7172620296478271,0.7114704251289368,1.4146475791931152,1.7644311189651487,2.5822207927703857,0.7375420331954957,1.9308444261550903,0.9431182146072388,0.7967410087585449,1
1080457,0.9232457876205443,-0.3840264976024628,-0.3845113515853882,0.4546761810779572,-0.8326420783996582,-0.9581937789916992,0.5565602779388428,1.2160016298294067,0.8354656100273132,-0.24243794381618497,0.641335666179657,0.8959308862686157,1.2396678924560547,1.550125241279602,0.5293530225753784,1.183642029762268,0.03363050892949104,0.645999014377594,0
2029860,1.263405680656433,0.23273113369941711,0.8984193801879882,1.005906343460083,-0.7434479594230653,-0.9534955024719238,0.6308383345603943,0.2958524525165558,0.8452969193458557,0.4939650595188141,1.1272213459014893,0.8160850405693054,0.6424562931060791,0.7680550217628478,1.0939500331878662,0.6905672550201416,0.8056461215019226,0.0675308033823967,1
2247022,0.5094677209854126,1.4969465732574463,-1.1709390878677368,0.6178646087646484,1.1779122352600095,0.29038578271865845,0.6860363483428955,-0.037356875836849206,0.5861628651618958,0.5084948539733887,0.4654530286788941,0.591440737247467,1.127592921257019,0.0,0.4828622341156006,0.26944178342819214,1.2504924535751343,0.3410350084304809,0
4451306,0.44444525241851807,-2.011208534240722,-0.032798949629068375,0.5940287709236145,-1.1265369653701782,-1.1400139331817627,0.8660309910774232,1.2995235919952393,1.3000193834304807,-0.5506661534309387,0.4722168445587158,0.8217344880104066,1.5442087650299072,1.4774881601333618,0.5472040176391602,1.1568361520767212,1.5416138172149658,0.18834300339221957,0
412585,1.1647268533706665,-0.8015861511230468,-0.560196042060852,1.6337997913360596,-1.003385305404663,1.074274659156799,3.157395601272583,0.007366938982158899,4.027642250061035,3.328007698059082,1.1268682479858398,1.9363280534744265,1.5248326063156128,0.0,1.314188003540039,2.08659291267395,1.5604912042617796,0.23792099952697757,1
4214572,0.31168496608734125,0.3128558695316314,-0.7935042977333069,0.5144317746162416,0.27276694774627686,0.7643196582794188,0.5883683562278748,0.8326057195663453,0.011621966026723385,0.30887648463249207,0.3230037987232208,0.48002356290817266,1.318776488304138,0.1079789400100708,0.35720348358154297,0.08924005180597305,1.42470121383667,0.4396249949932098,0
68115,0.7388800382614135,1.044299840927124,-0.27899140119552607,0.5472293496131897,0.5154496431350708,0.38054558634758,0.910051703453064,1.4863425493240356,1.3660981655120847,-0.5587616562843323,0.5793606042861937,1.0559043884277344,1.6173055171966553,1.9068522453308103,0.5995771288871765,1.438826560974121,0.9786641597747802,0.6034259796142578,0
4456199,0.6040573716163635,0.11661028861999512,0.011796938255429268,0.4414864182472229,-1.3698334693908691,0.8047934174537658,0.44217130541801447,1.5394426584243774,0.6429357528686523,-0.0019261625129729507,0.6235337257385254,0.617219090461731,0.8784075379371643,0.914361298084259,0.5855997800827025,0.8418503999710083,0.5698703527450562,0.25816500186920166,0
4725391,0.9575552344322205,0.19669549167156217,-0.18407885730266568,1.1214145421981812,-1.2493426799774168,1.1418948173522947,0.6030620336532593,1.6816831827163696,0.745111584663391,-0.20301444828510284,1.186947226524353,0.9120304584503172,0.6818588376045227,1.106007099151611,1.189708948135376,0.9809566140174864,0.8346310257911682,0.1364849954843521,1
656454,0.7834886908531189,0.3546214997768402,-0.9980534315109253,0.721121609210968,0.1961030215024948,0.8048265576362611,1.6756657361984253,0.8312590718269347,0.09176913648843764,-1.2893606424331665,0.6364579200744629,1.2853668928146362,1.7921459674835205,0.0,0.8027193546295166,0.1567651331424713,1.5235368013381958,0.6489700078964232,1
4139935,0.5103791952133179,1.2631053924560547,-0.020159881561994553,0.6800073981285095,1.346686601638794,1.1559510231018066,0.6683758497238159,-0.9655736684799193,1.0033146142959595,-0.25315362215042114,0.47935625910758967,0.7412189841270447,1.3721574544906616,1.3129066228866575,0.514653742313385,0.9968046545982362,1.1833168268203735,0.0342090018093586,1
2103791,0.5089533925056458,0.9642953872680664,-1.1087270975112915,0.7793557047843933,-0.3686810731887817,-1.205133080482483,1.0665390491485596,0.8737402558326721,1.6010049581527708,-0.6132945418357849,0.6786437630653381,1.1061255931854248,1.4463707208633423,2.43207049369812,0.7096943259239197,1.8149285316467283,0.9926120042800904,0.06355030089616776,1
2888934,0.9997844696044922,-1.5902475118637085,1.7106522321701048,1.0632489919662476,-0.8100811839103698,0.07747569680213928,0.7935750484466552,-0.7250308394432067,1.184698700904846,-0.12349386513233183,0.9383465647697448,0.9640791416168211,0.9117277264595032,0.8299794793128966,0.9661589860916135,0.8844997882843018,1.2066578865051267,0.14859400689601898,0
2116419,0.7213141322135925,0.6178483366966248,-0.919584572315216,0.9730337858200072,0.5147650241851808,0.3063870370388031,0.9887993335723877,1.3741540908813477,1.484308123588562,-0.6711866855621338,0.6807815432548523,1.087115168571472,1.4170445203781128,1.8605405092239375,0.749550759792328,1.4317758083343504,1.507537007331848,0.13130700588226318,0
2942091,0.46833327412605286,-1.676230788230896,-0.465504914522171,0.5505615472793579,-1.6385114192962646,0.9690791964530944,0.5414960384368896,1.4287002086639404,0.5951212644577025,-0.1725950539112091,0.4161105155944824,0.592223048210144,1.2629693746566772,0.6055436730384827,0.450903594493866,0.4582904577255249,1.374462604522705,0.38701099157333374,0
4232462,1.5027912855148315,0.6920933723449707,-0.3128373920917511,1.3445813655853271,0.4215795397758484,-1.4126696586608887,1.5765485763549805,-1.0832427740097044,1.3052875995635986,1.3577123880386353,1.2173763513565063,1.1788821220397947,0.8593330979347229,0.0,1.042222023010254,0.30589035153388977,0.9255681037902832,0.3228749930858612,1
2235619,0.7659889459609985,1.4795479774475095,-1.076229691505432,0.6010339856147766,1.617605447769165,-0.35022932291030884,0.37969997525215143,1.5644612312316895,0.5689871907234192,0.1948142051696777,0.5901383757591248,0.583733320236206,0.8777608871459962,1.1908077001571655,0.44204995036125183,0.926615297794342,0.45307531952857966,0.13814899325370789,0
2547178,0.4229697585105896,-0.6185731887817383,-0.535706102848053,0.4882815778255463,-0.5048447847366333,0.2752159833908081,1.4192471504211424,1.277717351913452,2.130465030670166,-0.976172626018524,0.37368962168693537,1.0382375717163084,2.465480089187622,1.9515334367752075,0.547441303730011,1.4891275167465208,1.413398027420044,0.6203619837760925,1
752604,0.8299496173858641,0.45328244566917414,0.16261440515518188,1.2976876497268677,0.05090467631816864,1.6739892959594727,0.4003819823265076,-0.9834889769554137,0.5971545577049255,-0.08209867775440216,0.861504554748535,0.6984517574310303,0.7194387316703796,0.8680256009101868,0.8713693022727966,0.6528393030166626,1.3855479955673216,0.0594022013247013,1
3523180,2.8891851902008057,-0.701694905757904,0.11949626356363297,1.5146528482437132,-0.7392127513885498,-1.603179693222046,2.1846489906311035,0.3002645075321197,1.0172399282455444,2.396761894226074,1.98289167881012,1.62259304523468,0.7261515259742736,0.3562512397766113,1.7070633172988892,0.6718201041221619,1.0440868139266968,0.03607289865612984,1
1756588,0.4517756700515747,0.2016863077878952,0.7038099765777588,0.6084613800048828,-0.407673716545105,-0.28648820519447327,0.5537691116333008,-1.642154574394226,0.8312739729881287,-0.20401695370674133,0.4542071521282196,0.673161506652832,1.3151689767837524,1.3001627922058103,0.46950992941856384,0.969985544681549,1.0426783561706543,0.02064809948205948,0
3111576,0.7989896535873413,-0.42493695020675654,-1.614925980567932,0.945385694503784,0.45111486315727234,0.18039432168006897,0.624100923538208,0.30635493993759155,0.20121781527996063,-0.20992188155651087,0.8096505999565123,0.7874054312705994,0.8630164861679077,0.0,0.8366165161132812,0.385994017124176,1.3776190280914307,0.2506040036678314,1
1853409,0.7197214961051941,-1.2135688066482544,0.9610288739204407,0.8663908243179321,-1.8345620632171633,0.15087510645389557,0.7410485148429871,-0.974470615386963,1.1124053001403809,-0.41209745407104487,0.6947939991950989,1.0023466348648071,1.2802047729492188,1.9599995613098145,0.6774482727050781,1.4689518213272095,0.5416250824928284,0.23649300634860992,0
1798998,1.0061447620391843,0.029172049835324287,-1.6421608924865723,1.1313234567642212,-1.3447648286819458,-0.8330292105674743,0.8477274179458617,1.6061421632766724,0.5090341567993164,0.8002283573150634,1.1902905702590942,0.7171082496643065,0.5346248149871825,0.825297772884369,1.0299859046936035,0.8899130821228027,0.6379883289337158,0.07311200350522995,1
3270263,0.7457215785980223,0.16492074728012085,-0.05227148532867432,1.1657432317733765,1.843239426612854,0.78531014919281,1.1251256465911863,-1.5225151777267456,1.144654631614685,-0.7767547369003296,1.1785956621170044,1.3206844329833984,0.9943735003471375,2.6435859203338623,1.206904888153076,1.9834792613983157,1.1134713888168335,0.05281339958310127,1
16962,1.6927344799041748,0.05802588537335396,-0.5856804847717285,0.7436995506286621,-0.20024940371513367,1.1703495979309082,3.099918365478516,-1.18756103515625,4.154127597808838,1.7576684951782227,1.1256828308105469,1.7472953796386719,1.377421498298645,0.0,1.138709545135498,2.149947643280029,1.1874308586120603,0.19838500022888184,1
3480192,0.7841926813125609,-0.7573263645172118,1.340683341026306,1.1614744663238523,0.2511245906352997,0.6858674883842468,0.6330172419548035,-0.26552411913871765,0.9502369165420531,-0.14008817076683044,0.9147771596908568,0.9709826111793518,0.9419155716896056,1.933662176132202,0.8041331171989442,1.5133144855499268,0.4549422860145569,0.14860500395298004,1
1163974,1.0965765714645384,0.08020530641078949,1.5959473848342896,1.7094473838806152,-0.8371647596359253,-0.5686934590339661,0.3118138611316681,0.06895915418863297,0.05216792970895767,0.08166508376598358,1.2801191806793213,0.732201874256134,0.5075712203979492,1.0426048040390015,1.2462565898895264,0.916158139705658,0.31264084577560425,0.06067889928817749,1
3430142,1.282192587852478,1.2695972919464111,-1.584256291389465,1.2975847721099851,1.846468806266785,0.30739903450012207,0.82631117105484,-0.08407692611217497,0.8188137412071229,-0.5124800801277161,1.142119526863098,1.1742466688156128,0.9123564362525941,0.8713940978050232,1.172837257385254,0.7723151445388795,1.5294594764709473,0.27710899710655207,0
83372,2.3124048709869385,0.6742096543312073,-0.6706488132476808,2.3318078517913814,-0.7566108107566833,0.4548609256744385,1.0339374542236328,0.39028140902519226,0.19905951619148252,0.6171081066131592,2.6546292304992676,1.4226871728897095,0.47557693719863886,0.0,2.486410140991211,1.4554734230041504,0.5094533562660217,0.12891699373722076,0
